features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.6923076923076923,0.5571911237637613,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.6923076923076923,0.5571911237637613,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.13333333333333333,0.4935956145221357,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0,0.4935956145221357,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0,0.4935956145221357,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0,0.4935956145221357,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0,0.4935956145221357,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0,0.4935956145221357,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0,0.4935956145221357,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0,0.4935956145221357,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.16666666666666666,0.5213995102979455,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.16666666666666666,0.5213995102979455,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.16666666666666666,0.5213995102979455,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.16666666666666666,0.5213995102979455,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.16666666666666666,0.5213995102979455,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.16666666666666666,0.5213995102979455,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,1846085626867634660,Forley St & Lamont Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,1846085626867634660,Forley St & Lamont Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,1846085626867634660,Forley St & Lamont Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,1846085626867634660,Forley St & Lamont Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,1846085626867634660,Forley St & Lamont Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,1846085626867634660,Forley St & Lamont Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,1846085626867634660,Forley St & Lamont Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,1846085626867634660,Forley St & Lamont Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.14285714285714285,0.5111226906762071,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.14285714285714285,0.5111226906762071,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.14285714285714285,0.5111226906762071,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.14285714285714285,0.5111226906762071,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.14285714285714285,0.5111226906762071,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.14285714285714285,0.5111226906762071,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.14285714285714285,0.5111226906762071,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.2608695652173913,0.5111226906762071,1975559886658995034,5 Ave & 44 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.2608695652173913,0.5111226906762071,1975559886658995034,5 Ave & 44 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.2608695652173913,0.5111226906762071,1975559886658995034,5 Ave & 44 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.2608695652173913,0.5111226906762071,1975559886658995034,5 Ave & 44 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.7777777777777778,0.5111226906762071,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.7777777777777778,0.5111226906762071,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.7777777777777778,0.5111226906762071,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[2.774999976158142,34.150000381469724,10.0,15.0,28.0]",1.0,0.5147602514258177,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,28.0]",1.0,0.5147602514258177,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,28.0]",1.0,0.5147602514258177,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,28.0]",1.0,0.5147602514258177,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.038461538461538464,0.5147602514258177,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.038461538461538464,0.5147602514258177,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.038461538461538464,0.5147602514258177,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.038461538461538464,0.5147602514258177,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.038461538461538464,0.5147602514258177,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.038461538461538464,0.5147602514258177,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.038461538461538464,0.5147602514258177,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.02564102564102564,0.5147602514258177,66dd4d70-0aca-11e7-82f6-3863bb44ef7c,Riverside Dr & W 72 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.02564102564102564,0.5147602514258177,66dd4d70-0aca-11e7-82f6-3863bb44ef7c,Riverside Dr & W 72 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.02564102564102564,0.5147602514258177,66dd4d70-0aca-11e7-82f6-3863bb44ef7c,Riverside Dr & W 72 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.02564102564102564,0.5147602514258177,66dd4d70-0aca-11e7-82f6-3863bb44ef7c,Riverside Dr & W 72 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.02564102564102564,0.5147602514258177,66dd4d70-0aca-11e7-82f6-3863bb44ef7c,Riverside Dr & W 72 St
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.6041666666666666,0.5610832830626175,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.6041666666666666,0.5610832830626175,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.6041666666666666,0.5610832830626175,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.6041666666666666,0.5610832830626175,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.6041666666666666,0.5610832830626175,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0625,0.4935956145221357,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0625,0.4935956145221357,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.0625,0.4935956145221357,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.3125,0.4935956145221357,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.3125,0.4935956145221357,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.3125,0.4935956145221357,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.3125,0.4935956145221357,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,17.0]",0.3125,0.4935956145221357,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.625,0.5213995102979455,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.625,0.5213995102979455,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.625,0.5213995102979455,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.625,0.5213995102979455,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.625,0.5213995102979455,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9444444444444444,0.5213995102979455,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9444444444444444,0.5213995102979455,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9444444444444444,0.5213995102979455,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.9523809523809523,0.5111226906762071,2366d8a4-7a49-42f3-9afe-efd2b200336b,45 Ave & 21 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.9523809523809523,0.5111226906762071,2366d8a4-7a49-42f3-9afe-efd2b200336b,45 Ave & 21 St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.047619047619047616,0.5111226906762071,1854538169357726138,104 St & 32 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.047619047619047616,0.5111226906762071,1854538169357726138,104 St & 32 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.047619047619047616,0.5111226906762071,1854538169357726138,104 St & 32 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.047619047619047616,0.5111226906762071,1854538169357726138,104 St & 32 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.047619047619047616,0.5111226906762071,1854538169357726138,104 St & 32 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.8275862068965517,0.5147602514258177,9bd28b11-cf11-4938-abb2-dfa5ec800e32,Broadway & 12 St
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.8275862068965517,0.5147602514258177,9bd28b11-cf11-4938-abb2-dfa5ec800e32,Broadway & 12 St
"[2.774999976158142,34.150000381469724,10.0,15.0,45.0]",1.0,0.5571911237637613,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[2.774999976158142,34.150000381469724,10.0,15.0,45.0]",1.0,0.5571911237637613,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[2.774999976158142,34.150000381469724,10.0,15.0,45.0]",1.0,0.5571911237637613,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[2.774999976158142,34.150000381469724,10.0,15.0,45.0]",1.0,0.5571911237637613,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[2.774999976158142,34.150000381469724,10.0,15.0,45.0]",1.0,0.5571911237637613,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[2.774999976158142,34.150000381469724,10.0,15.0,56.0]",0.9636363636363636,0.5610832830626175,e51c8b72-460f-41c2-a5ca-de85d3f46a30,W 30 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,56.0]",0.9636363636363636,0.5610832830626175,e51c8b72-460f-41c2-a5ca-de85d3f46a30,W 30 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,56.0]",0.9636363636363636,0.5610832830626175,e51c8b72-460f-41c2-a5ca-de85d3f46a30,W 30 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,56.0]",0.9636363636363636,0.5610832830626175,e51c8b72-460f-41c2-a5ca-de85d3f46a30,W 30 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,56.0]",0.9636363636363636,0.5610832830626175,e51c8b72-460f-41c2-a5ca-de85d3f46a30,W 30 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,56.0]",0.9636363636363636,0.5610832830626175,e51c8b72-460f-41c2-a5ca-de85d3f46a30,W 30 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,56.0]",0.9636363636363636,0.5610832830626175,e51c8b72-460f-41c2-a5ca-de85d3f46a30,W 30 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,56.0]",0.9636363636363636,0.5610832830626175,e51c8b72-460f-41c2-a5ca-de85d3f46a30,W 30 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.8909090909090909,0.5628680172386171,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.8909090909090909,0.5628680172386171,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.8909090909090909,0.5628680172386171,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.8909090909090909,0.5628680172386171,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[2.774999976158142,34.150000381469724,10.0,15.0,73.0]",0.0,0.5628680172386171,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,73.0]",0.0,0.5628680172386171,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,73.0]",0.0,0.5628680172386171,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,73.0]",0.0,0.5628680172386171,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,73.0]",0.0,0.5628680172386171,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,107.0]",0.0,0.5628680172386171,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[2.774999976158142,34.150000381469724,10.0,15.0,107.0]",0.0,0.5628680172386171,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[2.774999976158142,34.150000381469724,10.0,15.0,107.0]",0.0,0.5628680172386171,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[2.774999976158142,34.150000381469724,10.0,15.0,107.0]",0.0,0.5628680172386171,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[2.774999976158142,34.150000381469724,10.0,15.0,107.0]",0.0,0.5628680172386171,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[2.774999976158142,34.150000381469724,10.0,15.0,117.0]",1.0,0.529624822669498,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[2.774999976158142,34.150000381469724,10.0,15.0,117.0]",1.0,0.529624822669498,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[2.774999976158142,34.150000381469724,10.0,15.0,117.0]",1.0,0.529624822669498,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[2.774999976158142,34.150000381469724,10.0,15.0,117.0]",1.0,0.529624822669498,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[2.774999976158142,34.150000381469724,10.0,15.0,117.0]",1.0,0.529624822669498,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.9473684210526315,0.5111226906762071,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.9473684210526315,0.5111226906762071,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.9473684210526315,0.5111226906762071,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
